hour,day_of_week,is_weekend,is_rush_hour,latitude,longitude,distance_to_center,zone,speed_calculated,acceleration,heading,heading_change,is_stopped,is_moving_slow,is_moving_normal,is_moving_fast,avg_speed_vehicle,std_speed_vehicle,max_speed_vehicle,total_distance_vehicle,num_stops_vehicle,agency_encoded,route_id,vehicle_id,timestamp
20,2,0,0,37.766613,-122.414345,4.945896980471789,west,0.0,0.0,345.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,6655,2025-11-12 20:43:49.214917
20,2,0,0,37.7811546,-122.463799,9.542630251612819,west,8.844501210280967,-0.05986475091693018,255.0,0.0,0,1,0,0,15.36429546161348,9.978329899344022,34.308778176342905,4.071572521000295,2,2,38R,6657,2025-11-12 20:43:49.214919
20,2,0,0,37.7278328,-122.432327,7.327551383218869,west,0.0,-0.06328825851303929,210.0,0.0,1,0,0,0,9.656500585782286,9.110844997981369,34.12403114500113,21.02225082940557,16,2,14R,6660,2025-11-12 20:43:49.214921
20,2,0,0,37.7809105,-122.463783,9.5343177671209,west,0.0,-0.2706067664075981,75.0,0.0,1,0,0,0,18.257348978474727,15.439782145462864,44.20658070987015,4.74297035328663,4,2,38R,6661,2025-11-12 20:43:49.214923
20,2,0,0,37.7899818,-122.395683,4.722960401814466,central,1.5978731748041406,0.009781241579333145,225.0,0.0,1,0,0,0,4.721245472082762,6.527358360965998,19.33275593455049,12.95520008474954,26,2,38R,6662,2025-11-12 20:43:49.214929
20,2,0,0,37.7792549,-122.509438,13.421302945612137,west,0.0,0.0,165.0,0.0,1,0,0,0,4.521733492069478,7.448858320210766,19.73555100771641,1.3078313575246865,10,2,38R,6663,2025-11-12 20:43:49.214931
20,2,0,0,37.7796326,-122.502815,12.855165546493486,west,25.608342441521945,0.12103031915865581,270.0,15.0,0,1,0,0,15.242005847780854,8.77878584556748,27.510936986209245,3.796054723490004,1,2,38R,6665,2025-11-12 20:43:49.214932
20,2,0,0,37.7657547,-122.407486,4.335547247631571,central,87.05369715641889,0.5328916075185709,345.0,345.0,0,0,0,1,16.46446985968551,25.898479059769315,87.05369715641889,3.535334020214694,5,2,9R,6666,2025-11-12 20:43:49.214934
20,2,0,0,37.7825432,-122.41011,5.205782584794714,west,18.415053416162834,-0.018251104335748464,225.0,0.0,0,1,0,0,12.20435739731486,8.67614478995732,32.49951678530782,2.804637209438045,3,2,9R,6667,2025-11-12 20:43:49.214936
20,2,0,0,37.784317,-122.404373,4.887379592894669,central,5.59714441664932,-0.051570432317637145,45.0,0.0,0,1,0,0,9.792576314764258,9.357542939256158,34.019223142584465,17.04319126994007,16,2,14R,6668,2025-11-12 20:43:49.214937
20,2,0,0,37.7526894,-122.406212,4.217572660912891,central,0.0,-0.22256519487053253,345.0,0.0,1,0,0,0,14.392941767265423,17.802790208674423,93.44134752292315,29.779221179701693,17,2,unknown,6671,2025-11-12 20:43:49.214939
20,2,0,0,37.7878151,-122.404587,5.135829659136956,central,4.093728702404629,0.024494269165802662,255.0,15.0,1,0,0,0,8.424954612935192,11.380528604187502,56.025344468893245,18.261763012023344,21,2,38R,6672,2025-11-12 20:43:49.214941
20,2,0,0,37.7238121,-122.452881,9.143125106514084,west,1.601014004156958,0.009800466597032896,90.0,15.0,1,0,0,0,1.3474807284255022,2.5811272940515178,8.75495531772282,6.019758395530614,15,2,49,6673,2025-11-12 20:43:49.214943
20,2,0,0,37.7847595,-122.404068,4.894096582437353,central,35.56531597984353,0.21770995299678383,225.0,0.0,0,0,1,0,9.718481863143117,9.925026528814596,35.56531597984353,2.802362332565115,5,2,14R,6674,2025-11-12 20:43:49.214944
20,2,0,0,37.7483292,-122.418221,5.348056192425447,west,7.739240622901966,-0.03186753954215455,180.0,15.0,0,1,0,0,14.344569490303781,9.387783511619828,32.873580192005164,3.942593472969798,2,2,14R,6675,2025-11-12 20:43:49.214946
20,2,0,0,37.7059784,-122.467705,11.238974740904945,south,0.0,0.0,0.0,0.0,1,0,0,0,4.698732466159857,7.39218430030812,29.016774618262087,9.392953613454859,13,2,14R,6676,2025-11-12 20:43:49.214947
20,2,0,0,37.7292404,-122.430916,7.144581745378011,west,29.48897328510965,-0.04658366406542342,210.0,0.0,0,1,0,0,9.287220013088263,12.779543867648504,40.40982811927088,6.458959146961879,13,2,14R,6678,2025-11-12 20:43:49.214949
20,2,0,0,37.7317429,-122.427979,6.787895774430093,west,0.0,0.0,90.0,0.0,1,0,0,0,13.3570466033112,26.201433924187278,96.71648109537121,7.822712105162816,9,2,14R,6679,2025-11-12 20:43:49.214955
20,2,0,0,37.7889824,-122.425766,6.755476338496164,west,15.403185831142238,0.0595888638537217,255.0,0.0,0,1,0,0,11.415982696473355,10.32558004335977,35.79286998749209,3.759147582892378,5,2,1X,6681,2025-11-12 20:43:49.214960
20,2,0,0,37.7051239,-122.464935,11.083465368164902,south,24.14445063158491,0.11084791288248592,75.0,0.0,0,1,0,0,8.01937426542641,7.360440035498909,24.14445063158491,2.026764252504186,4,2,14R,6682,2025-11-12 20:43:49.214962
20,2,0,0,37.7842674,-122.432121,7.021096213565007,west,1.1336358620706461,-0.13802580303675646,75.0,0.0,1,0,0,0,12.913062771045434,9.65409078894504,28.605332344148206,3.2822718696758346,3,2,38R,6683,2025-11-12 20:43:49.214964
20,2,0,0,37.7922668,-122.395363,4.892808873357573,central,0.0,0.0,315.0,0.0,1,0,0,0,3.1160695794550355,3.4443387600141273,9.08198109835633,0.7778888408034391,10,2,9R,6686,2025-11-12 20:43:49.214966
20,2,0,0,37.721405,-122.437332,8.06469985338086,west,0.0,-0.11031618906725574,210.0,0.0,1,0,0,0,12.815333858110785,9.824669608811048,31.348201057413295,25.03318384044275,13,2,14R,6687,2025-11-12 20:43:49.214968
20,2,0,0,37.725605,-122.434204,7.591535903869714,west,13.711066608756779,0.08393106030319247,210.0,0.0,0,1,0,0,9.698081590089917,7.320317670582887,24.00936039395251,2.6772703150993244,5,2,49,6689,2025-11-12 20:43:49.214970
20,2,0,0,37.7052994,-122.467697,11.278212936294308,south,35.72429342698305,0.14207238617227722,285.0,15.0,0,0,1,0,9.631465369362996,9.475164237296973,35.72429342698305,22.740295773318238,17,2,14R,6690,2025-11-12 20:43:49.214971
20,2,0,0,37.7934875,-122.423027,6.815654804560918,west,10.21304408131113,-0.04552837016504298,165.0,0.0,0,1,0,0,7.743710870371816,8.26663960921898,25.386724398322833,16.268785554703292,21,2,49,6691,2025-11-12 20:43:49.214973
20,2,0,0,37.7238121,-122.452591,9.120086228087283,west,1.9191106032048209,0.011747662327309618,90.0,0.0,1,0,0,0,7.484759892800794,7.943559030374868,24.594931832284384,18.535314086272514,21,2,49,6692,2025-11-12 20:43:49.214975
20,2,0,0,37.7911263,-122.395767,4.821483208959327,central,16.98638615714352,0.10398062727841939,120.0,75.0,0,1,0,0,8.653910123921937,8.091166977234904,24.101373798365014,1.867337709922215,6,2,38R,6693,2025-11-12 20:43:49.214977
20,2,0,0,37.7794266,-122.509468,13.427102098630737,west,0.0,0.0,165.0,0.0,1,0,0,0,3.591806162719327,7.88947056162011,22.6773370352052,0.9524960380166825,12,2,38R,6694,2025-11-12 20:43:49.214979
20,2,0,0,37.7813225,-122.459755,9.204674086538825,west,43.006178267562625,0.26325842667143784,255.0,0.0,0,0,1,0,22.152115735950666,14.905529806905557,44.59281504407687,5.356343991182146,2,2,unknown,6695,2025-11-12 20:43:49.214980
20,2,0,0,37.7491722,-122.418121,5.319388805341118,west,11.052897254683206,-0.08251736249642314,345.0,330.0,0,1,0,0,14.261813540221263,10.369470848177672,32.8520812896997,4.061719404718073,3,2,14R,6696,2025-11-12 20:43:49.214982
20,2,0,0,37.7920265,-122.394836,4.842318969684692,central,0.0,0.0,210.0,0.0,1,0,0,0,0.6741206792430624,2.0319050658052435,8.970294928086254,3.6977109845582654,25,2,14R,6700,2025-11-12 20:43:49.214984
20,2,0,0,37.7266998,-122.43335,7.466761361591704,west,20.823236859315614,0.10010817879392461,210.0,0.0,0,1,0,0,4.998386323310567,7.798529182645663,25.917917892079853,6.092188432002911,19,2,49,6702,2025-11-12 20:43:49.214986
20,2,0,0,37.8056221,-122.425575,7.822255655332847,west,0.0,0.0,165.0,0.0,1,0,0,0,5.722240329721655,14.990025188494812,56.10968940406662,1.1827342354393218,11,2,49,6703,2025-11-12 20:43:49.214987
20,2,0,0,37.7901115,-122.396286,4.769830364970214,central,5.1674868655272235,0.031632299519988645,300.0,90.0,0,1,0,0,3.6202362752831974,5.752510706944821,19.623615499039303,10.160931946344403,28,2,38R,6708,2025-11-12 20:43:49.214989
20,2,0,0,37.7382774,-122.424034,6.172646624576582,west,17.376467021093283,0.052962846885767106,180.0,15.0,0,1,0,0,13.318535468284523,8.186704518039427,26.461539379228295,3.737878910350039,2,2,14R,6709,2025-11-12 20:43:49.214991
20,2,0,0,37.7515488,-122.39135,2.9702827818477826,central,92.43754309178362,0.157895742302177,0.0,30.0,0,0,0,1,50.29606401325616,42.7523592987057,116.82767489882215,10.923940529130283,1,2,14R,6710,2025-11-12 20:43:49.214993
20,2,0,0,37.7790222,-122.509445,13.417614733233215,west,0.0,0.0,165.0,0.0,1,0,0,0,16.59961882972962,10.14081547100878,34.3630824623048,4.1277938672712455,2,2,38R,6714,2025-11-12 20:43:49.214995
20,2,0,0,37.7931519,-122.393219,4.848201911329565,central,5.485208937962432,-0.04699057722169373,195.0,60.0,0,1,0,0,4.374424901314366,5.032346373469057,13.161641773642806,0.8979045258951809,8,2,14R,6715,2025-11-12 20:43:49.215000
